id,date,weight,bmi,bodyfat
1,24/01/2021,88.9,28.1,24.1
2,25/01/2021,91.6,28.9,24.5
3,26/01/2021,91.7,29,23.1
4,27/01/2021,91.8,29,25.5
5,28/01/2021,89.9,28.4,25.5
6,29/01/2021,93,29.3,25.4
7,30/01/2021,92,29,22.4
8,31/01/2021,92.9,29.3,23.9
9,01/02/2021,90.9,28.7,23.4
10,02/02/2021,93.7,29.6,23.7
11,03/02/2021,89,28.1,22.8
12,04/02/2021,92.2,29.1,24.7
13,05/02/2021,88.5,27.9,25.3
14,06/02/2021,90.3,28.5,26
15,07/02/2021,91.4,28.8,22.3
16,08/02/2021,92.9,29.3,22.8
17,09/02/2021,88.5,27.9,24.7
18,10/02/2021,91.1,28.7,22.5
19,11/02/2021,92.7,29.3,24
20,12/02/2021,90.1,28.4,23.6
21,13/02/2021,89.6,28.3,23.7
22,14/02/2021,89.3,28.2,23.8
23,15/02/2021,92.2,29.1,26
24,16/02/2021,92.7,29.3,22.6
25,17/02/2021,88.8,28,25.8
26,18/02/2021,88.2,27.8,25.9
27,19/02/2021,93.5,29.5,25.6
28,20/02/2021,91.4,28.9,22.1
29,21/02/2021,93.1,29.4,25.7
30,22/02/2021,91.1,28.8,25.7
31,23/02/2021,88.3,27.9,23
32,24/02/2021,90.5,28.6,25.6
33,25/02/2021,92.9,29.3,22.9
34,26/02/2021,88.3,27.9,22.8
35,27/02/2021,93.2,29.4,23.7
36,28/02/2021,90.4,28.5,23.5
37,01/03/2021,91.9,29,22.3
38,02/03/2021,91.6,28.9,24.6
39,03/03/2021,91,28.7,25.2
40,04/03/2021,90,28.4,25
41,05/03/2021,91.9,29.00517611,23.07599267
42,06/03/2021,87.7,27.68691756,25.66682923
43,07/03/2021,89.5,28.26199451,23.46590569
44,08/03/2021,89,28.09416731,22.55009528
45,09/03/2021,89.3,28.19425618,24.58121673
46,10/03/2021,90.1,28.42220038,25.26687879
47,11/03/2021,91.72081125,28.94862115,24.20888828
48,12/03/2021,90.73460144,28.63735685,21.48574164
49,13/03/2021,91.19074413,28.78132311,23.6088
50,14/03/2021,88.18557882,27.8328427,23.14072818
51,15/03/2021,92.49723986,29.193675,23.4902911
52,16/03/2021,92.02411053,29.04434747,25.95774835
53,17/03/2021,91.78550671,28.96904012,25.56689984
54,31/03/2021,91.9311,29.014994,24.155478
55,01/04/2021,93.712555,29.577251,23.70203
56,01/04/2021,88.69757,27.994438,25.398092
57,01/04/2021,88.327286,27.87757,22.708128
58,01/04/2021,88.36578,27.88972,24.921278
59,01/04/2021,90.79524,28.656498,22.827393
60,01/04/2021,90.3243,28.507862,23.571423
61,01/04/2021,90.410126,28.534948,24.512459
62,01/04/2021,88.17668,27.830036,25.926363
63,01/04/2021,90.90257,28.690372,22.817944
64,01/04/2021,91.66879,28.932205,23.535372
65,01/04/2021,90.68969,28.623184,24.667297
66,01/04/2021,93.82792,29.61366,24.94071
